canonical_player_id,decision,game_id,grade,line,market,model_probability,profit_units,season,side,week
3918298,BET,espn-401772917,WIN,196.5,passing_yards,0.6269216356746332,0.8771929824561403,2025,OVER,17
3918298,PASS,espn-401772917,LOSS,196.5,passing_yards,0.37307836432536673,-1.0,2025,UNDER,17
3918298,BET,espn-401772917,WIN,198.5,passing_yards,0.6051615485812689,1.1,2025,OVER,17
3918298,PASS,espn-401772917,LOSS,198.5,passing_yards,0.3948384514187311,-1.0,2025,UNDER,17
3918298,BET,espn-401772917,WIN,202.5,passing_yards,0.560398108860678,0.8695652173913043,2025,OVER,17
3918298,PASS,espn-401772917,LOSS,202.5,passing_yards,0.4396018911393221,-1.0,2025,UNDER,17
3918298,BET,espn-401772917,WIN,6.5,rushing_attempts,0.6065179782175829,0.847457627118644,2025,OVER,17
3918298,PASS,espn-401772917,LOSS,6.5,rushing_attempts,0.39348202178241715,-1.0,2025,UNDER,17
3918298,BET,espn-401772917,LOSS,29.5,rushing_yards,0.6109300328855126,-1.0,2025,OVER,17
3918298,PASS,espn-401772917,WIN,29.5,rushing_yards,0.3890699671144874,1.05,2025,UNDER,17
3918298,PASS,espn-401772917,LOSS,32.5,rushing_yards,0.507827683539777,-1.0,2025,OVER,17
3918298,PASS,espn-401772917,WIN,32.5,rushing_yards,0.4921723164602229,0.8695652173913043,2025,UNDER,17
3918298,PASS,espn-401772917,LOSS,33.5,rushing_yards,0.4728373174802839,-1.0,2025,OVER,17
3918298,PASS,espn-401772917,WIN,33.5,rushing_yards,0.5271626825197161,0.9259259259259259,2025,UNDER,17
3930086,PASS,espn-401772917,WIN,24.5,receiving_yards,0.44589606036083773,0.9803921568627451,2025,OVER,17
3930086,BET,espn-401772917,LOSS,24.5,receiving_yards,0.5541039396391623,-1.0,2025,UNDER,17
3930086,PASS,espn-401772917,WIN,25.5,receiving_yards,0.4052065326044537,0.8849557522123894,2025,OVER,17
3930086,BET,espn-401772917,LOSS,25.5,receiving_yards,0.5947934673955463,-1.0,2025,UNDER,17
3930086,PASS,espn-401772917,WIN,27.5,receiving_yards,0.3282425407152634,0.9090909090909091,2025,OVER,17
3930086,BET,espn-401772917,LOSS,27.5,receiving_yards,0.6717574592847366,-1.0,2025,UNDER,17
3930086,PASS,espn-401772917,WIN,2.5,receptions,0.3520346748011747,1.1,2025,OVER,17
3930086,BET,espn-401772917,LOSS,2.5,receptions,0.6479653251988253,-1.0,2025,UNDER,17
4040715,PASS,espn-401772917,LOSS,1.5,passing_tds,0.35800673095920943,-1.0,2025,OVER,17
4040715,PASS,espn-401772917,WIN,1.5,passing_tds,0.6419932690407906,0.5649717514124294,2025,UNDER,17
4040715,PASS,espn-401772917,LOSS,181.5,passing_yards,0.3564626916873508,-1.0,2025,OVER,17
4040715,BET,espn-401772917,WIN,181.5,passing_yards,0.6435373083126492,0.8695652173913043,2025,UNDER,17
4040715,PASS,espn-401772917,LOSS,183.5,passing_yards,0.3402216780342472,-1.0,2025,OVER,17
4040715,BET,espn-401772917,WIN,183.5,passing_yards,0.6597783219657528,0.8547008547008547,2025,UNDER,17
4040715,PASS,espn-401772917,LOSS,184.5,passing_yards,0.3322431111138656,-1.0,2025,OVER,17
4040715,BET,espn-401772917,WIN,184.5,passing_yards,0.6677568888861344,0.7692307692307693,2025,UNDER,17
4040715,PASS,espn-401772917,LOSS,185.5,passing_yards,0.3243639856352949,-1.0,2025,OVER,17
4040715,BET,espn-401772917,WIN,185.5,passing_yards,0.6756360143647051,0.8928571428571429,2025,UNDER,17
4040715,PASS,espn-401772917,LOSS,186.5,passing_yards,0.31658763685384905,-1.0,2025,OVER,17
4040715,BET,espn-401772917,WIN,186.5,passing_yards,0.683412363146151,0.8849557522123894,2025,UNDER,17
4040715,PASS,espn-401772917,LOSS,189.5,passing_yards,0.29390522794124774,-1.0,2025,OVER,17
4040715,BET,espn-401772917,WIN,189.5,passing_yards,0.7060947720587523,0.7407407407407407,2025,UNDER,17
4040715,BET,espn-401772917,LOSS,6.5,rushing_attempts,0.6782347649135937,-1.0,2025,OVER,17
4040715,PASS,espn-401772917,WIN,6.5,rushing_attempts,0.3217652350864063,1.1,2025,UNDER,17
4040715,BET,espn-401772917,LOSS,7.5,rushing_attempts,0.5487640207850004,-1.0,2025,OVER,17
4040715,PASS,espn-401772917,WIN,7.5,rushing_attempts,0.4512359792149996,0.7692307692307693,2025,UNDER,17
4040715,BET,espn-401772917,LOSS,27.5,rushing_yards,0.8536419996484106,-1.0,2025,OVER,17
4040715,PASS,espn-401772917,WIN,27.5,rushing_yards,0.14635800035158936,0.8928571428571429,2025,UNDER,17
4040715,BET,espn-401772917,LOSS,30.5,rushing_yards,0.7590212266698424,-1.0,2025,OVER,17
4040715,PASS,espn-401772917,WIN,30.5,rushing_yards,0.24097877333015758,0.9523809523809523,2025,UNDER,17
4040715,BET,espn-401772917,LOSS,31.5,rushing_yards,0.7189321635015035,-1.0,2025,OVER,17
4040715,PASS,espn-401772917,WIN,31.5,rushing_yards,0.28106783649849654,0.9259259259259259,2025,UNDER,17
4047646,BET,espn-401772917,WIN,57.5,receiving_yards,0.8652990834575717,0.847457627118644,2025,OVER,17
4047646,PASS,espn-401772917,LOSS,57.5,receiving_yards,0.13470091654242836,-1.0,2025,UNDER,17
4047646,BET,espn-401772917,WIN,59.5,receiving_yards,0.8431599203303526,0.8849557522123894,2025,OVER,17
4047646,PASS,espn-401772917,LOSS,59.5,receiving_yards,0.15684007966964736,-1.0,2025,UNDER,17
4047646,BET,espn-401772917,WIN,60.5,receiving_yards,0.8309425266357134,0.8928571428571429,2025,OVER,17
4047646,PASS,espn-401772917,LOSS,60.5,receiving_yards,0.16905747336428656,-1.0,2025,UNDER,17
4047646,BET,espn-401772917,WIN,61.5,receiving_yards,0.8179274665543272,0.9523809523809523,2025,OVER,17
4047646,PASS,espn-401772917,LOSS,61.5,receiving_yards,0.18207253344567273,-1.0,2025,UNDER,17
4047646,BET,espn-401772917,WIN,4.5,receptions,0.6722469486355827,0.6756756756756757,2025,OVER,17
4047646,PASS,espn-401772917,LOSS,4.5,receptions,0.3277530513644174,-1.0,2025,UNDER,17
4047646,BET,espn-401772917,LOSS,5.5,receptions,0.5044017353811613,-1.0,2025,OVER,17
4047646,PASS,espn-401772917,WIN,5.5,receptions,0.4955982646188387,0.6060606060606061,2025,UNDER,17
4241476,BET,espn-401772917,WIN,7.5,receiving_yards,0.9850567823158642,0.8333333333333334,2025,OVER,17
4241476,PASS,espn-401772917,LOSS,7.5,receiving_yards,0.014943217684135758,-1.0,2025,UNDER,17
4241476,PASS,espn-401772917,WIN,0.5,receptions,0.6521562913677457,0.45454545454545453,2025,OVER,17
4241476,PASS,espn-401772917,LOSS,0.5,receptions,0.3478437086322544,-1.0,2025,UNDER,17
4241478,BET,espn-401772917,LOSS,45.5,receiving_yards,0.8462896456469804,-1.0,2025,OVER,17
4241478,PASS,espn-401772917,WIN,45.5,receiving_yards,0.15371035435301955,0.8695652173913043,2025,UNDER,17
4241478,BET,espn-401772917,LOSS,46.5,receiving_yards,0.8357111947937986,-1.0,2025,OVER,17
4241478,PASS,espn-401772917,WIN,46.5,receiving_yards,0.16428880520620134,0.8928571428571429,2025,UNDER,17
4241478,BET,espn-401772917,LOSS,47.5,receiving_yards,0.8245155891824935,-1.0,2025,OVER,17
4241478,PASS,espn-401772917,WIN,47.5,receiving_yards,0.17548441081750651,0.9009009009009009,2025,UNDER,17
4241478,BET,espn-401772917,LOSS,3.5,receptions,0.843840695382086,-1.0,2025,OVER,17
4241478,PASS,espn-401772917,WIN,3.5,receptions,0.15615930461791408,1.25,2025,UNDER,17
4241478,BET,espn-401772917,LOSS,4.5,receptions,0.707544463271113,-1.0,2025,OVER,17
4241478,PASS,espn-401772917,WIN,4.5,receptions,0.292455536728887,0.5586592178770949,2025,UNDER,17
4242433,BET,espn-401772917,LOSS,17.5,receiving_yards,0.9235315220175389,-1.0,2025,OVER,17
4242433,PASS,espn-401772917,WIN,17.5,receiving_yards,0.07646847798246119,0.8695652173913043,2025,UNDER,17
4242433,BET,espn-401772917,LOSS,1.5,receptions,0.7851388807979517,-1.0,2025,OVER,17
4242433,PASS,espn-401772917,WIN,1.5,receptions,0.2148611192020483,0.847457627118644,2025,UNDER,17
4361409,BET,espn-401772917,LOSS,6.5,receiving_yards,0.9857247783253265,-1.0,2025,OVER,17
4361409,PASS,espn-401772917,WIN,6.5,receiving_yards,0.014275221674673544,0.8928571428571429,2025,UNDER,17
4361409,BET,espn-401772917,LOSS,7.5,receiving_yards,0.9840361958542778,-1.0,2025,OVER,17
4361409,PASS,espn-401772917,WIN,7.5,receiving_yards,0.015963804145722207,0.8849557522123894,2025,UNDER,17
4361409,BET,espn-401772917,LOSS,8.5,receiving_yards,0.9821215205233349,-1.0,2025,OVER,17
4361409,PASS,espn-401772917,WIN,8.5,receiving_yards,0.01787847947666515,0.9090909090909091,2025,UNDER,17
4361409,BET,espn-401772917,LOSS,9.5,receiving_yards,0.9799481471169474,-1.0,2025,OVER,17
4361409,PASS,espn-401772917,WIN,9.5,receiving_yards,0.02005185288305255,0.8620689655172413,2025,UNDER,17
4361409,BET,espn-401772917,LOSS,0.5,receptions,0.9550777735803793,-1.0,2025,OVER,17
4361409,PASS,espn-401772917,WIN,0.5,receptions,0.04492222641962077,1.25,2025,UNDER,17
4373678,BET,espn-401772917,LOSS,38.5,receiving_yards,0.7791256782951558,-1.0,2025,OVER,17
4373678,PASS,espn-401772917,WIN,38.5,receiving_yards,0.2208743217048442,0.8928571428571429,2025,UNDER,17
4373678,BET,espn-401772917,LOSS,39.5,receiving_yards,0.7617135902021304,-1.0,2025,OVER,17
4373678,PASS,espn-401772917,WIN,39.5,receiving_yards,0.2382864097978696,0.8928571428571429,2025,UNDER,17
4373678,BET,espn-401772917,LOSS,40.5,receiving_yards,0.7433281641894991,-1.0,2025,OVER,17
4373678,PASS,espn-401772917,WIN,40.5,receiving_yards,0.2566718358105009,0.9090909090909091,2025,UNDER,17
4373678,PASS,espn-401772917,WIN,4.5,receptions,0.2751392853292287,1.26,2025,OVER,17
4373678,BET,espn-401772917,LOSS,4.5,receptions,0.7248607146707713,-1.0,2025,UNDER,17
16002,BET,espn-401772935,WIN,8.5,receiving_yards,0.9414041340071506,0.9090909090909091,2025,OVER,17
16002,PASS,espn-401772935,LOSS,8.5,receiving_yards,0.0585958659928494,-1.0,2025,UNDER,17
16002,BET,espn-401772935,WIN,9.5,receiving_yards,0.9308766556225682,0.9259259259259259,2025,OVER,17
16002,PASS,espn-401772935,LOSS,9.5,receiving_yards,0.06912334437743185,-1.0,2025,UNDER,17
16002,BET,espn-401772935,WIN,1.5,receptions,0.566096379167038,1.51,2025,OVER,17
16002,PASS,espn-401772935,LOSS,1.5,receptions,0.43390362083296197,-1.0,2025,UNDER,17
3117251,PASS,espn-401772935,LOSS,45.5,receiving_yards,0.2859846690154526,-1.0,2025,OVER,17
3117251,BET,espn-401772935,WIN,45.5,receiving_yards,0.7140153309845474,1.0,2025,UNDER,17
3117251,PASS,espn-401772935,LOSS,46.5,receiving_yards,0.26079961106134353,-1.0,2025,OVER,17
3117251,BET,espn-401772935,WIN,46.5,receiving_yards,0.7392003889386565,0.8928571428571429,2025,UNDER,17
3117251,PASS,espn-401772935,LOSS,47.5,receiving_yards,0.2371680181606266,-1.0,2025,OVER,17
3117251,BET,espn-401772935,WIN,47.5,receiving_yards,0.7628319818393734,0.9523809523809523,2025,UNDER,17
3117251,PASS,espn-401772935,LOSS,48.5,receiving_yards,0.21513183909044264,-1.0,2025,OVER,17
3117251,BET,espn-401772935,WIN,48.5,receiving_yards,0.7848681609095574,0.8771929824561403,2025,UNDER,17
3117251,PASS,espn-401772935,LOSS,5.5,receptions,0.1526076075409989,-1.0,2025,OVER,17
3117251,BET,espn-401772935,WIN,5.5,receptions,0.8473923924590011,0.9523809523809523,2025,UNDER,17
3886598,PASS,espn-401772935,LOSS,53.5,receiving_yards,0.5469913875620946,-1.0,2025,OVER,17
3886598,PASS,espn-401772935,WIN,53.5,receiving_yards,0.4530086124379054,0.9090909090909091,2025,UNDER,17
3886598,PASS,espn-401772935,LOSS,55.5,receiving_yards,0.4935345344826849,-1.0,2025,OVER,17
3886598,PASS,espn-401772935,WIN,55.5,receiving_yards,0.5064654655173151,0.9009009009009009,2025,UNDER,17
3886598,BET,espn-401772935,LOSS,4.5,receptions,0.6019789600968125,-1.0,2025,OVER,17
3886598,PASS,espn-401772935,WIN,4.5,receptions,0.3980210399031875,0.970873786407767,2025,UNDER,17
3915416,BET,espn-401772935,LOSS,37.5,receiving_yards,0.9740707249775933,-1.0,2025,OVER,17
3915416,PASS,espn-401772935,WIN,37.5,receiving_yards,0.025929275022406703,0.8928571428571429,2025,UNDER,17
3915416,BET,espn-401772935,LOSS,38.5,receiving_yards,0.9717616170160661,-1.0,2025,OVER,17
3915416,PASS,espn-401772935,WIN,38.5,receiving_yards,0.028238382983933892,0.8849557522123894,2025,UNDER,17
3915416,BET,espn-401772935,LOSS,42.5,receiving_yards,0.9600334534723496,-1.0,2025,OVER,17
3915416,PASS,espn-401772935,WIN,42.5,receiving_yards,0.03996654652765046,0.7692307692307693,2025,UNDER,17
3915416,BET,espn-401772935,LOSS,45.5,receiving_yards,0.9478618378307394,-1.0,2025,OVER,17
3915416,PASS,espn-401772935,WIN,45.5,receiving_yards,0.05213816216926055,0.5555555555555556,2025,UNDER,17
3915416,BET,espn-401772935,LOSS,3.5,receptions,0.8617467702192264,-1.0,2025,OVER,17
3915416,PASS,espn-401772935,WIN,3.5,receptions,0.1382532297807736,0.625,2025,UNDER,17
4241474,BET,espn-401772935,WIN,0.5,receiving_yards,0.9783571781771557,1.3,2025,OVER,17
4241474,PASS,espn-401772935,LOSS,0.5,receiving_yards,0.02164282182284432,-1.0,2025,UNDER,17
4241474,BET,espn-401772935,WIN,0.5,receptions,0.8887622387965056,1.1,2025,OVER,17
4241474,PASS,espn-401772935,LOSS,0.5,receptions,0.1112377612034944,-1.0,2025,UNDER,17
4258595,BET,espn-401772935,LOSS,20.5,receiving_yards,0.7457858638579475,-1.0,2025,OVER,17
4258595,PASS,espn-401772935,WIN,20.5,receiving_yards,0.25421413614205246,0.9090909090909091,2025,UNDER,17
4258595,BET,espn-401772935,LOSS,21.5,receiving_yards,0.7110166476984182,-1.0,2025,OVER,17
4258595,PASS,espn-401772935,WIN,21.5,receiving_yards,0.2889833523015818,0.9174311926605505,2025,UNDER,17
4258595,BET,espn-401772935,LOSS,22.5,receiving_yards,0.6734313494815536,-1.0,2025,OVER,17
4258595,PASS,espn-401772935,WIN,22.5,receiving_yards,0.32656865051844647,0.8695652173913043,2025,UNDER,17
4258595,BET,espn-401772935,LOSS,23.5,receiving_yards,0.633360626995303,-1.0,2025,OVER,17
4258595,PASS,espn-401772935,WIN,23.5,receiving_yards,0.36663937300469696,0.8928571428571429,2025,UNDER,17
4258595,BET,espn-401772935,LOSS,2.5,receptions,0.5823691965192324,-1.0,2025,OVER,17
4258595,PASS,espn-401772935,WIN,2.5,receptions,0.4176308034807677,0.6896551724137931,2025,UNDER,17
4259147,PASS,espn-401772935,WIN,31.5,receiving_yards,0.3685912227789967,0.8928571428571429,2025,OVER,17
4259147,BET,espn-401772935,LOSS,31.5,receiving_yards,0.6314087772210033,-1.0,2025,UNDER,17
4259147,PASS,espn-401772935,WIN,32.5,receiving_yards,0.3411552088948613,0.9174311926605505,2025,OVER,17
4259147,BET,espn-401772935,LOSS,32.5,receiving_yards,0.6588447911051387,-1.0,2025,UNDER,17
4259147,PASS,espn-401772935,WIN,3.5,receptions,0.18784201056524974,1.05,2025,OVER,17
4259147,BET,espn-401772935,LOSS,3.5,receptions,0.8121579894347503,-1.0,2025,UNDER,17
4259545,BET,espn-401772935,WIN,12.5,receiving_yards,0.8807591773910767,0.9090909090909091,2025,OVER,17
4259545,PASS,espn-401772935,LOSS,12.5,receiving_yards,0.1192408226089233,-1.0,2025,UNDER,17
4259545,BET,espn-401772935,WIN,13.5,receiving_yards,0.8619822008135097,0.8928571428571429,2025,OVER,17
4259545,PASS,espn-401772935,LOSS,13.5,receiving_yards,0.1380177991864903,-1.0,2025,UNDER,17
4259545,BET,espn-401772935,WIN,1.5,receptions,0.8147902911956683,0.5882352941176471,2025,OVER,17
4259545,PASS,espn-401772935,LOSS,1.5,receptions,0.18520970880433174,-1.0,2025,UNDER,17
4259545,BET,espn-401772935,LOSS,2.5,receptions,0.604713018490902,-1.0,2025,OVER,17
4259545,PASS,espn-401772935,WIN,2.5,receptions,0.39528698150909797,0.47619047619047616,2025,UNDER,17
4361741,PASS,espn-401772935,WIN,1.5,passing_tds,0.5586375969172303,0.5405405405405406,2025,OVER,17
4361741,BET,espn-401772935,LOSS,1.5,passing_tds,0.44136240308276975,-1.0,2025,UNDER,17
4361741,PASS,espn-401772935,WIN,2.5,passing_tds,0.28909768831308513,1.68,2025,OVER,17
4361741,BET,espn-401772935,LOSS,2.5,passing_tds,0.7109023116869149,-1.0,2025,UNDER,17
4361741,PASS,espn-401772935,WIN,251.5,passing_yards,0.5054521677547634,0.8928571428571429,2025,OVER,17
4361741,PASS,espn-401772935,LOSS,251.5,passing_yards,0.49454783224523663,-1.0,2025,UNDER,17
4361741,PASS,espn-401772935,WIN,253.5,passing_yards,0.48797700028073066,0.8695652173913043,2025,OVER,17
4361741,PASS,espn-401772935,LOSS,253.5,passing_yards,0.5120229997192693,-1.0,2025,UNDER,17
4361741,PASS,espn-401772935,WIN,254.5,passing_yards,0.4792481011814247,0.9259259259259259,2025,OVER,17
4361741,PASS,espn-401772935,LOSS,254.5,passing_yards,0.5207518988185753,-1.0,2025,UNDER,17
4361741,PASS,espn-401772935,WIN,255.5,passing_yards,0.4705323729353048,0.8695652173913043,2025,OVER,17
4361741,PASS,espn-401772935,LOSS,255.5,passing_yards,0.5294676270646952,-1.0,2025,UNDER,17
4361741,PASS,espn-401772935,WIN,256.5,passing_yards,0.4618353131170221,0.8695652173913043,2025,OVER,17
4361741,PASS,espn-401772935,LOSS,256.5,passing_yards,0.5381646868829779,-1.0,2025,UNDER,17
4361741,PASS,espn-401772935,WIN,3.5,rushing_attempts,0.5898789755784026,0.6666666666666666,2025,OVER,17
4361741,PASS,espn-401772935,LOSS,3.5,rushing_attempts,0.41012102442159737,-1.0,2025,UNDER,17
4361741,BET,espn-401772935,WIN,11.5,rushing_yards,0.912543979379604,0.819672131147541,2025,OVER,17
4361741,PASS,espn-401772935,LOSS,11.5,rushing_yards,0.08745602062039601,-1.0,2025,UNDER,17
4361741,BET,espn-401772935,WIN,12.5,rushing_yards,0.8997084720056752,0.9009009009009009,2025,OVER,17
4361741,PASS,espn-401772935,LOSS,12.5,rushing_yards,0.10029152799432484,-1.0,2025,UNDER,17
4361741,BET,espn-401772935,WIN,13.5,rushing_yards,0.8850729866524744,0.9090909090909091,2025,OVER,17
4361741,PASS,espn-401772935,LOSS,13.5,rushing_yards,0.11492701334752564,-1.0,2025,UNDER,17
4428209,BET,espn-401772935,WIN,39.5,receiving_yards,0.8312222466387078,0.8928571428571429,2025,OVER,17
4428209,PASS,espn-401772935,LOSS,39.5,receiving_yards,0.16877775336129225,-1.0,2025,UNDER,17
4428209,BET,espn-401772935,WIN,3.5,receptions,0.5298921726663572,1.35,2025,OVER,17
4428209,PASS,espn-401772935,LOSS,3.5,receptions,0.47010782733364276,-1.0,2025,UNDER,17
4431611,PASS,espn-401772935,WIN,1.5,passing_tds,0.2771892362967938,0.9523809523809523,2025,OVER,17
4431611,BET,espn-401772935,LOSS,1.5,passing_tds,0.7228107637032062,-1.0,2025,UNDER,17
4431611,PASS,espn-401772935,WIN,220.5,passing_yards,0.24347944893805207,0.8928571428571429,2025,OVER,17
4431611,BET,espn-401772935,LOSS,220.5,passing_yards,0.7565205510619479,-1.0,2025,UNDER,17
4431611,PASS,espn-401772935,WIN,221.5,passing_yards,0.23650550218783806,0.8333333333333334,2025,OVER,17
4431611,BET,espn-401772935,LOSS,221.5,passing_yards,0.7634944978121619,-1.0,2025,UNDER,17
4431611,PASS,espn-401772935,WIN,222.5,passing_yards,0.22967809676797724,0.8695652173913043,2025,OVER,17
4431611,BET,espn-401772935,LOSS,222.5,passing_yards,0.7703219032320228,-1.0,2025,UNDER,17
4431611,PASS,espn-401772935,WIN,223.5,passing_yards,0.22299778299201078,0.8928571428571429,2025,OVER,17
4431611,BET,espn-401772935,LOSS,223.5,passing_yards,0.7770022170079892,-1.0,2025,UNDER,17
4431611,PASS,espn-401772935,WIN,224.5,passing_yards,0.21646485744056942,0.8695652173913043,2025,OVER,17
4431611,BET,espn-401772935,LOSS,224.5,passing_yards,0.7835351425594306,-1.0,2025,UNDER,17
4431611,BET,espn-401772935,WIN,3.5,rushing_attempts,0.7247589876198235,0.625,2025,OVER,17
4431611,PASS,espn-401772935,LOSS,3.5,rushing_attempts,0.2752410123801765,-1.0,2025,UNDER,17
4431611,BET,espn-401772935,WIN,16.5,rushing_yards,0.8337312160505905,0.9090909090909091,2025,OVER,17
4431611,PASS,espn-401772935,LOSS,16.5,rushing_yards,0.16626878394940944,-1.0,2025,UNDER,17
4431611,BET,espn-401772935,WIN,17.5,rushing_yards,0.8159496886690063,0.6896551724137931,2025,OVER,17
4431611,PASS,espn-401772935,LOSS,17.5,rushing_yards,0.18405031133099375,-1.0,2025,UNDER,17
4431611,BET,espn-401772935,LOSS,18.5,rushing_yards,0.7966333277500732,-1.0,2025,OVER,17
4431611,PASS,espn-401772935,WIN,18.5,rushing_yards,0.20336667224992672,0.9090909090909091,2025,UNDER,17
4431611,BET,espn-401772935,LOSS,19.5,rushing_yards,0.7757529376835539,-1.0,2025,OVER,17
4431611,PASS,espn-401772935,WIN,19.5,rushing_yards,0.22424706231644606,0.8771929824561403,2025,UNDER,17
4608686,BET,espn-401772935,WIN,6.5,receiving_yards,0.9415994672642806,0.8928571428571429,2025,OVER,17
4608686,PASS,espn-401772935,LOSS,6.5,receiving_yards,0.05840053273571946,-1.0,2025,UNDER,17
4608686,BET,espn-401772935,WIN,7.5,receiving_yards,0.9341233255163387,0.8928571428571429,2025,OVER,17
4608686,PASS,espn-401772935,LOSS,7.5,receiving_yards,0.06587667448366134,-1.0,2025,UNDER,17
4608686,BET,espn-401772935,WIN,1.5,receptions,0.640322111496813,1.3,2025,OVER,17
4608686,PASS,espn-401772935,LOSS,1.5,receptions,0.359677888503187,-1.0,2025,UNDER,17
4685278,PASS,espn-401772935,WIN,51.5,receiving_yards,0.03392023294887425,0.8928571428571429,2025,OVER,17
4685278,BET,espn-401772935,LOSS,51.5,receiving_yards,0.9660797670511257,-1.0,2025,UNDER,17
4685278,PASS,espn-401772935,WIN,52.5,receiving_yards,0.030199548185210423,0.8849557522123894,2025,OVER,17
4685278,BET,espn-401772935,LOSS,52.5,receiving_yards,0.9698004518147896,-1.0,2025,UNDER,17
4685278,PASS,espn-401772935,WIN,53.5,receiving_yards,0.026917096426922416,0.8928571428571429,2025,OVER,17
4685278,BET,espn-401772935,LOSS,53.5,receiving_yards,0.9730829035730776,-1.0,2025,UNDER,17
4685278,PASS,espn-401772935,WIN,54.5,receiving_yards,0.024019945427362743,0.8695652173913043,2025,OVER,17
4685278,BET,espn-401772935,LOSS,54.5,receiving_yards,0.9759800545726373,-1.0,2025,UNDER,17
4685278,PASS,espn-401772935,WIN,55.5,receiving_yards,0.02146132212497609,0.8333333333333334,2025,OVER,17
4685278,BET,espn-401772935,LOSS,55.5,receiving_yards,0.9785386778750239,-1.0,2025,UNDER,17
