actual,canonical_player_id,configuration,crps,expected_output,game_id,market,p10,p25,p50,p75,p90,player_name,season,week
50.0,4883647,quantile_direct_rich,19.496643072319987,30.632686547676585,espn-401772970,receiving_yards,0.0,10.504869964592118,22.345099371518728,37.60189554655299,67.64299741071873,Elic Ayomanor,2025,18
91.0,2573401,quantile_direct_rich,58.55739123871509,26.3019914518662,espn-401772955,receiving_yards,0.0,7.805877863082471,19.858437288684605,42.0763223754452,56.1925421327035,Tyler Higbee,2025,18
15.0,3914151,quantile_direct_rich,4.801636122487959,12.788820164603028,espn-401772955,receiving_yards,0.0,1.4426515442317387,7.283109452343042,14.793035770716456,32.95080978094923,Josiah Deguara,2025,18
21.0,4240657,quantile_direct_rich,4.555616654006264,19.08172994388327,espn-401772955,receiving_yards,0.0,6.609629202130815,17.496306774918956,27.691641701025038,44.02458446968854,Michael Carter,2025,18
36.0,4242557,quantile_direct_rich,8.395545510456031,29.58065078678341,espn-401772955,receiving_yards,0.0,12.124423109232048,24.292775903280813,40.96839755051873,60.34886267042403,Colby Parkinson,2025,18
99.0,4360761,quantile_direct_rich,44.738352920215725,48.953659056334175,espn-401772955,receiving_yards,0.0,23.58766616862011,39.40343615432021,59.56436898135248,101.30791240135945,Michael Wilson,2025,18
19.0,4360797,quantile_direct_rich,6.081568952285115,21.27032658647942,espn-401772955,receiving_yards,0.0,4.728937644027279,13.147509833991515,30.81742954962015,52.885561984445594,Tutu Atwell,2025,18
65.0,4361307,quantile_direct_rich,10.321969627717392,59.075831612341716,espn-401772955,receiving_yards,0.0,35.99429213337288,57.45798716873701,82.92243364394201,111.95055622008364,Trey McBride,2025,18
28.0,4362478,quantile_direct_rich,9.7421406126716,15.864075239324322,espn-401772955,receiving_yards,0.0,3.7442805665757453,12.428457463394865,25.085197919206596,40.05428589370333,Emari Demercado,2025,18
6.0,4386544,quantile_direct_rich,9.041930664505013,24.4084209501528,espn-401772955,receiving_yards,0.0,7.416166737621122,17.270376399691706,36.13606409341864,65.16626673685884,Xavier Smith,2025,18
76.0,4426515,quantile_direct_rich,14.615316847132528,86.43989158332903,espn-401772955,receiving_yards,0.0,49.522999108808094,93.68237068375754,104.1818974353439,120.38473160753715,Puka Nacua,2025,18
0.0,4426553,quantile_direct_rich,10.839153119145651,18.38415558542318,espn-401772955,receiving_yards,0.0,5.54724737834951,14.161398571893079,28.63970539823807,40.18853993430613,Davis Allen,2025,18
28.0,4426844,quantile_direct_rich,7.180664828391425,21.29118972463743,espn-401772955,receiving_yards,0.0,5.385983427409674,18.211083822850462,30.789790561833627,50.461473665557314,Elijah Higgins,2025,18
10.0,4429096,quantile_direct_rich,3.113584176627515,13.128708726865298,espn-401772955,receiving_yards,0.0,2.6859385130498517,7.238004638281688,16.104755752097176,30.565785131180096,Blake Corum,2025,18
21.0,4430737,quantile_direct_rich,5.616467226924101,17.649434693602625,espn-401772955,receiving_yards,0.8528449567440967,4.982960014722004,13.990609477215289,26.259392242228383,41.731706829575124,Kyren Williams,2025,18
0.0,4710855,quantile_direct_rich,10.351350610152103,18.97634087343035,espn-401772955,receiving_yards,0.0,4.433825515125376,12.951604135671277,30.49679899694935,44.223459998087755,Konata Mumpfield,2025,18
36.0,15818,quantile_direct_rich,12.292224612127939,52.8613828129507,espn-401772956,receiving_yards,0.0,20.796435735666524,49.460447657777635,73.49130924581233,79.94536161622412,Keenan Allen,2025,18
45.0,3051876,quantile_direct_rich,16.076134020241238,26.014493118488915,espn-401772956,receiving_yards,0.0,9.85588624912161,21.074419193203724,36.884946849386075,62.038979614793696,Evan Engram,2025,18
6.0,3127292,quantile_direct_rich,5.081313505619464,17.328685348210435,espn-401772956,receiving_yards,0.0,3.820462507949248,11.214942853125619,25.34242817423163,40.60790163906186,Will Dissly,2025,18
5.0,3128429,quantile_direct_rich,35.91128438910234,58.81332620640322,espn-401772956,receiving_yards,0.0,33.62120163774877,51.743456404638174,72.9190397502858,110.99326291794145,Courtland Sutton,2025,18
6.0,3915486,quantile_direct_rich,5.986389217323673,18.622621244474605,espn-401772956,receiving_yards,0.0,6.6390895645788115,14.184225858943455,25.015479018018805,43.31867586317004,Tyler Conklin,2025,18
7.0,4362477,quantile_direct_rich,2.007974366614214,12.350887305736771,espn-401772956,receiving_yards,0.0,1.1315734939280933,6.961891940994875,12.75520610080306,28.965947856839556,Derius Davis,2025,18
28.0,4362748,quantile_direct_rich,15.27863213284372,13.660012296373806,espn-401772956,receiving_yards,0.0,2.6643213111500987,6.425260001035823,15.34554516205185,33.28775908429984,Tyler Badie,2025,18
24.0,4430870,quantile_direct_rich,11.751964187118041,12.788820164603028,espn-401772956,receiving_yards,0.0,0.8467508211239093,7.940702299553356,15.302672111292697,30.81490933886487,KeAndre Lambert-Smith,2025,18
-2.0,4430968,quantile_direct_rich,8.199437988399339,15.466059700252805,espn-401772956,receiving_yards,0.0,1.657277823334142,8.171969886761495,18.795037860048993,35.99138573493042,Kimani Vidal,2025,18
0.0,4431280,quantile_direct_rich,20.399720725822625,34.97729370845132,espn-401772956,receiving_yards,0.0,14.877851022601282,26.63367825804921,40.51397620648003,76.4402725811608,Troy Franklin,2025,18
5.0,4568490,quantile_direct_rich,8.529790613361685,23.949649071921595,espn-401772956,receiving_yards,1.1844030307741173,6.4562654701315045,18.234290042469247,28.974234856801143,46.5815265876055,RJ Harvey,2025,18
23.0,4595342,quantile_direct_rich,6.897584398755702,30.859107141658562,espn-401772956,receiving_yards,0.0,9.67626533518415,26.060038390700072,46.85292199222933,69.02615037500172,Oronde Gadsden,2025,18
31.0,4600981,quantile_direct_rich,6.039155732672594,33.808910126419185,espn-401772956,receiving_yards,0.0,12.966748542257294,28.52855477710675,44.544070286572435,70.38207373221655,Pat Bryant,2025,18
10.0,4686472,quantile_direct_rich,4.784514059752493,21.745030057364637,espn-401772956,receiving_yards,0.0,3.0671250294362826,11.514072707605363,29.762977626243575,51.96718741466166,Marvin Mims Jr.,2025,18
28.0,4686612,quantile_direct_rich,7.671010531624754,25.29022633422558,espn-401772956,receiving_yards,0.0,5.372344427943302,19.243946915334732,37.38384218569038,49.776358557251896,Tre' Harris,2025,18
17.0,4722893,quantile_direct_rich,5.702448110483953,13.675868238856891,espn-401772956,receiving_yards,0.10769225559176601,1.9879393470820608,7.785205333009492,16.11297151426777,32.837372964129926,Jaleel McLaughlin,2025,18
12.0,15847,quantile_direct_rich,20.712049882276755,43.237429138193264,espn-401772957,receiving_yards,0.0,24.108070410623647,40.972764554363685,56.30884901872935,84.20951614469693,Travis Kelce,2025,18
5.0,2577327,quantile_direct_rich,9.96171334086599,25.528332490247024,espn-401772957,receiving_yards,0.0,5.198677840759237,20.509908588021215,35.27801831556346,66.96588946022472,Tyler Lockett,2025,18
21.0,3059915,quantile_direct_rich,8.856170395913994,13.66529669620483,espn-401772957,receiving_yards,0.0,4.4702566921357505,8.983806103764524,14.613856768324808,34.13803615888952,Kareem Hunt,2025,18
13.0,3120348,quantile_direct_rich,4.308586912606625,20.012235281198517,espn-401772957,receiving_yards,0.0,6.425384022956261,15.655995232121663,26.830236603338566,49.4923642677769,JuJu Smith-Schuster,2025,18
30.0,4240472,quantile_direct_rich,11.22107622568882,17.881833965890028,espn-401772957,receiving_yards,0.0,7.177148153349521,14.11037368499003,23.351009230190733,48.49813241271583,Noah Gray,2025,18
64.0,4241372,quantile_direct_rich,32.52006529023095,25.672328622453566,espn-401772957,receiving_yards,0.0,10.209742428379482,23.86308761958113,34.34185135259116,58.47886084670115,Hollywood Brown,2025,18
11.0,4361332,quantile_direct_rich,3.3385481243919823,14.359699793641896,espn-401772957,receiving_yards,0.0,3.7065772705001665,12.249252416074745,22.401180645251156,32.60433720132004,Shedrick Jackson,2025,18
5.0,4361777,quantile_direct_rich,3.9549751678817167,13.779906725283263,espn-401772957,receiving_yards,0.0,2.6322816369058906,9.729100013945994,17.53560966139535,32.75815522466196,Zamir White,2025,18
30.0,4428718,quantile_direct_rich,5.937133210927262,40.123077685620615,espn-401772957,receiving_yards,0.0,14.213837916800001,30.149278585974784,50.41687967406296,72.80551643478783,Tre Tucker,2025,18
47.0,4429086,quantile_direct_rich,14.0441552718687,28.371221804574343,espn-401772957,receiving_yards,0.0,12.98701651895949,26.345578221429577,41.103945336376704,60.10693504408774,Michael Mayer,2025,18
0.0,4432775,quantile_direct_rich,10.446619153984189,19.247362141205112,espn-401772957,receiving_yards,0.0,4.587139426977333,12.64593138598943,31.654211522956317,43.6166330867441,Dont'e Thornton Jr.,2025,18
2.0,4596602,quantile_direct_rich,6.461522746583744,17.50941606233331,espn-401772957,receiving_yards,0.0,3.861306259526418,9.471304754357833,23.581220081824448,38.99187484247779,Brashard Smith,2025,18
0.0,4603186,quantile_direct_rich,13.942909693913956,28.406182345492546,espn-401772957,receiving_yards,0.0,6.831046696980932,17.93379708883858,38.879893076704455,48.905011077119674,Jack Bech,2025,18
7.0,4890973,quantile_direct_rich,7.673680088013599,23.084637747914226,espn-401772957,receiving_yards,0.0,7.303400091775645,17.625573341505685,32.651297594859614,55.09339653438686,Ashton Jeanty,2025,18
43.0,2976212,quantile_direct_rich,11.577759157693098,58.587555877054655,espn-401772958,receiving_yards,0.0,36.23356839185764,59.16243406276772,73.85430757703787,97.3016594629683,Stefon Diggs,2025,18
5.0,3043275,quantile_direct_rich,7.9710848781184005,20.012508685250292,espn-401772958,receiving_yards,0.0,7.754343060923321,13.687124441174118,32.6202559335873,41.11721870436429,Austin Hooper,2025,18
56.0,3046439,quantile_direct_rich,12.609649394470445,40.852867865650005,espn-401772958,receiving_yards,0.0,19.112601037022255,35.32696073883623,57.17109089867721,74.2407142746612,Hunter Henry,2025,18
3.0,3917668,quantile_direct_rich,2.6944758195857244,12.350887305736771,espn-401772958,receiving_yards,0.0,3.0989753748477322,6.426601729201798,11.326870426111478,29.103371220177507,Alec Ingold,2025,18
0.0,4036335,quantile_direct_rich,8.220709896806797,17.05766408043567,espn-401772958,receiving_yards,0.0,4.269249726380693,10.082490116653846,21.669938215057666,40.54510992413353,Cedrick Wilson Jr.,2025,18
8.0,4365395,quantile_direct_rich,4.586458935827082,16.01487225770714,espn-401772958,receiving_yards,0.0,3.7326326150670823,13.398458059196416,21.03593079945628,39.281521028242786,Julian Hill,2025,18
31.0,4367209,quantile_direct_rich,8.128568632213954,34.42554652662623,espn-401772958,receiving_yards,0.0,12.750215845588416,23.60206989035374,49.21587665744951,67.12041981156597,Greg Dulcich,2025,18
44.0,4426535,quantile_direct_rich,18.9847922884046,25.150385261689944,espn-401772958,receiving_yards,0.0,4.774047280035945,14.772046842865976,33.97789493634822,63.44125002321558,Theo Wease Jr.,2025,18
29.0,4427095,quantile_direct_rich,8.102681015482492,21.499294311175255,espn-401772958,receiving_yards,0.0,7.902190954217913,15.634176991225248,31.896187452058175,49.41929402721867,DeMario Douglas,2025,18
24.0,4429022,quantile_direct_rich,5.884925632664464,27.99857969874367,espn-401772958,receiving_yards,0.0,11.275480142385748,20.138923008333578,40.096129507757894,57.3737547785167,Kayshon Boutte,2025,18
22.0,4569173,quantile_direct_rich,4.205915186906884,24.812330412430963,espn-401772958,receiving_yards,2.2374476772030025,8.200508326437259,20.92136730597951,32.40802423704628,47.192273341168494,Rhamondre Stevenson,2025,18
6.0,4569603,quantile_direct_rich,5.766388954691195,20.29981795753159,espn-401772958,receiving_yards,0.0,3.880087159180979,12.223975536624286,27.92317235456458,43.5205840039016,Malik Washington,2025,18
17.0,4682745,quantile_direct_rich,5.328899635677971,14.689736395315261,espn-401772958,receiving_yards,0.0,2.310020643843102,8.160188962546451,16.836633582755297,35.67727255932594,Jaylen Wright,2025,18
2.0,4711533,quantile_direct_rich,2.545435005599249,12.419754600224277,espn-401772958,receiving_yards,0.0,0.9202193426126833,4.868915724815333,9.66209981016236,29.662068434706548,Ollie Gordon II,2025,18
57.0,3121422,quantile_direct_rich,9.12479963255023,54.1267193731167,espn-401772959,receiving_yards,0.0,31.28794727090326,49.40598653765647,69.75555405089212,103.6383774970277,Terry McLaurin,2025,18
20.0,3126486,quantile_direct_rich,14.223737051265296,51.80341557663848,espn-401772959,receiving_yards,0.0,25.244464915294436,37.19166952288489,61.393234472493944,91.22728923021934,Deebo Samuel,2025,18
8.0,3127586,quantile_direct_rich,3.2852607595042915,15.50791717508161,espn-401772959,receiving_yards,0.0,1.6809611920832357,6.3738715463330715,18.083180246299694,38.763639251003674,Jeremy McNichols,2025,18
20.0,3926231,quantile_direct_rich,6.330340446798842,17.81933790442888,espn-401772959,receiving_yards,0.0,3.2656690541561897,11.745666272671192,27.020467517019352,41.6806052880371,Britain Covey,2025,18
30.0,4039160,quantile_direct_rich,14.101653744364766,16.169895298108244,espn-401772959,receiving_yards,0.0,4.443937927009279,11.699146636407287,18.083277267817657,38.36577517599064,Kylen Granson,2025,18
13.0,4048228,quantile_direct_rich,4.049437460330499,13.980587024945665,espn-401772959,receiving_yards,0.0,1.2424823143334043,8.322617843734443,16.93820462702327,33.3754798619349,John Bates,2025,18
3.0,4239934,quantile_direct_rich,5.375519905726192,16.60416027363851,espn-401772959,receiving_yards,0.0,2.368227877463461,10.673828432456775,21.455929318033117,31.54591149398633,AJ Dillon,2025,18
21.0,4241374,quantile_direct_rich,6.358421288150949,15.564224194747716,espn-401772959,receiving_yards,0.0,3.9042153539750055,9.753435950008301,21.266429476790098,35.92497371608839,Grant Calcaterra,2025,18
52.0,4241478,quantile_direct_rich,9.556333758483394,56.634529556237375,espn-401772959,receiving_yards,0.0,33.00977480348007,56.16084418016471,85.29578968549761,91.75029823625229,DeVonta Smith,2025,18
40.0,4361409,quantile_direct_rich,17.411885413448857,18.669509082678985,espn-401772959,receiving_yards,0.0,4.79476214471653,12.426487252816434,30.517088043700056,44.71551810299101,Jahan Dotson,2025,18
18.0,4362619,quantile_direct_rich,8.643086128337263,12.419754600224277,espn-401772959,receiving_yards,0.0,1.3270689381116436,4.7952656962358216,13.087715893601148,31.48713257468497,Chris Rodriguez Jr.,2025,18
31.0,4429013,quantile_direct_rich,19.234266893247895,12.857687459090533,espn-401772959,receiving_yards,0.0,1.1711518781619816,5.702205920668655,12.478462749030019,30.565785131180096,Tank Bigsby,2025,18
11.0,4431545,quantile_direct_rich,3.360378189765543,12.350887305736771,espn-401772959,receiving_yards,0.0,2.077838484351968,5.85520162231303,11.62303740964979,29.83887099072734,Will Shipley,2025,18
12.0,4567156,quantile_direct_rich,3.6809643236303677,20.83072990387064,espn-401772959,receiving_yards,0.0,4.61650589718534,11.835084454078386,26.498792046559156,47.68759716576727,Treylon Burks,2025,18
3.0,4690923,quantile_direct_rich,6.2541297877694735,16.813102170051856,espn-401772959,receiving_yards,0.0,1.5184435004848693,11.275547967621149,25.168268630536836,37.96228835367296,Ben Sinnott,2025,18
33.0,4715355,quantile_direct_rich,15.847099755307084,15.178054463996196,espn-401772959,receiving_yards,0.0,4.391108750988126,11.16882850411947,20.138338672814353,33.36662714791022,Darius Cooper,2025,18
52.0,2973405,quantile_direct_rich,24.61564480412818,20.021896584354973,espn-401772965,receiving_yards,0.0,6.038791947405523,14.904191057446956,35.31249007489929,54.412654991641645,Kalif Raymond,2025,18
2.0,3049698,quantile_direct_rich,5.131234338159071,13.554995282585931,espn-401772965,receiving_yards,0.0,3.8932368982601977,8.264117177782,17.18288257039575,30.179923304274816,Anthony Firkser,2025,18
11.0,3915416,quantile_direct_rich,19.761780657523637,35.962222133246534,espn-401772965,receiving_yards,0.0,22.10527585092734,37.82236485758105,54.68487762237561,93.58418627385898,DJ Moore,2025,18
13.0,4035538,quantile_direct_rich,3.8635573311581575,15.281878345243884,espn-401772965,receiving_yards,1.4313518590016914,6.400366480519385,9.50869287049065,23.457841472479487,35.58279074921361,David Montgomery,2025,18
16.0,4258595,quantile_direct_rich,6.228571822143844,23.09927374953247,espn-401772965,receiving_yards,0.0,7.725071407784695,16.557227912698227,46.08795812840218,67.15078716525137,Cole Kmet,2025,18
8.0,4259545,quantile_direct_rich,5.641569612280977,18.932065236556987,espn-401772965,receiving_yards,0.0,5.563579867408029,13.8880970441565,29.641020991856784,42.232487756052045,D'Andre Swift,2025,18
139.0,4374302,quantile_direct_rich,61.93419183553969,62.175922884256295,espn-401772965,receiving_yards,0.0,37.509763557090565,63.792601867196154,90.82961830077575,108.92321643575872,Amon-Ra St. Brown,2025,18
74.0,4426388,quantile_direct_rich,13.34668949818143,56.987192766709796,espn-401772965,receiving_yards,0.0,24.020847554415894,60.26033783011726,81.01774597668752,102.8497475898198,Jameson Williams,2025,18
33.0,4429795,quantile_direct_rich,7.385559611335162,36.6920484942088,espn-401772965,receiving_yards,4.584040947291098,17.50591028649321,34.05148907837695,62.95200323567839,77.98178258431597,Jahmyr Gibbs,2025,18
15.0,4608686,quantile_direct_rich,5.789789466268142,16.964686059464327,espn-401772965,receiving_yards,0.9040446092001381,3.870481804876615,10.232729925951523,32.302188745771254,40.69360197006222,Kyle Monangai,2025,18
35.0,4685278,quantile_direct_rich,7.820862572599858,33.64694843849783,espn-401772965,receiving_yards,0.0,12.007559448836268,27.665604128524322,44.43322586059245,78.70162993568988,Luther Burden III,2025,18
91.0,4723086,quantile_direct_rich,52.12903410071846,32.73951380373927,espn-401772965,receiving_yards,0.0,11.57060556358423,28.340445159483387,41.97823305407564,76.00837745906134,Colston Loveland,2025,18
18.0,5123663,quantile_direct_rich,6.272963669801788,26.598907487980522,espn-401772965,receiving_yards,0.0,6.540831462085873,21.649976813347337,39.003788420379514,57.30540244501549,Isaac TeSlaa,2025,18
2.0,3125107,quantile_direct_rich,3.409728639977854,12.350887305736771,espn-401772967,receiving_yards,0.0,0.8212241188230575,6.263008038740493,13.076027458768031,29.103371220177507,Andrew Beck,2025,18
20.0,3915411,quantile_direct_rich,4.934540025664393,21.68703720852164,espn-401772967,receiving_yards,0.0,6.384058376946278,16.737264864084352,30.728456847249632,46.5005593014845,Ty Johnson,2025,18
24.0,3930086,quantile_direct_rich,6.33194969747575,31.534446292686884,espn-401772967,receiving_yards,0.0,13.19041082478052,29.444528452782826,41.06460774415463,61.13386352316552,Dawson Knox,2025,18
4.0,4035886,quantile_direct_rich,4.112256496980564,15.55939716782628,espn-401772967,receiving_yards,0.0,3.1124098742653907,8.818889630521186,18.502455613044994,36.405214405079626,Khalil Herbert,2025,18
1.0,4242433,quantile_direct_rich,18.15504645317758,27.64930381275701,espn-401772967,receiving_yards,0.0,9.001259348318412,29.620562341864538,41.05085376527143,64.22889307021754,Joshua Palmer,2025,18
41.0,4243537,quantile_direct_rich,12.487502846891246,25.753121671814256,espn-401772967,receiving_yards,0.0,7.427380937818276,19.858360454235157,45.82329438932186,57.66673639476191,Gabe Davis,2025,18
