canonical_player_id,decision,game_id,grade,line,market,model_probability,profit_units,season,side,week
4047646,PASS,espn-401671717,WIN,4.5,receptions,0.6221110025325228,0.5128205128205128,2024,OVER,16
4047646,PASS,espn-401671717,LOSS,4.5,receptions,0.3778889974674772,-1.0,2024,UNDER,16
4047646,PASS,espn-401671717,WIN,5.5,receptions,0.448936477696561,1.22,2024,OVER,16
4047646,PASS,espn-401671717,LOSS,5.5,receptions,0.551063522303439,-1.0,2024,UNDER,16
4047646,PASS,espn-401671717,WIN,6.5,receptions,0.29390213801436316,2.1,2024,OVER,16
4047646,PASS,espn-401671717,LOSS,6.5,receptions,0.7060978619856368,-1.0,2024,UNDER,16
4241478,PASS,espn-401671717,WIN,49.5,receiving_yards,0.6143486000431827,0.6369426751592356,2024,OVER,16
4241478,PASS,espn-401671717,LOSS,49.5,receiving_yards,0.3856513999568173,-1.0,2024,UNDER,16
4241478,PASS,espn-401671717,LOSS,54.5,receiving_yards,0.498876157511452,-1.0,2024,OVER,16
4241478,PASS,espn-401671717,WIN,54.5,receiving_yards,0.501123842488548,0.9090909090909091,2024,UNDER,16
4241478,PASS,espn-401671717,LOSS,55.5,receiving_yards,0.47537328839615567,-1.0,2024,OVER,16
4241478,PASS,espn-401671717,WIN,55.5,receiving_yards,0.5246267116038443,0.8695652173913043,2024,UNDER,16
4241478,PASS,espn-401671717,LOSS,74.5,receiving_yards,0.1346016843321287,-1.0,2024,OVER,16
4241478,BET,espn-401671717,WIN,74.5,receiving_yards,0.8653983156678713,0.31746031746031744,2024,UNDER,16
4241478,PASS,espn-401671717,WIN,3.5,receptions,0.7348554071688852,0.32786885245901637,2024,OVER,16
4241478,PASS,espn-401671717,LOSS,3.5,receptions,0.2651445928311148,-1.0,2024,UNDER,16
4241478,BET,espn-401671717,WIN,4.5,receptions,0.5593583805580065,0.8264462809917356,2024,OVER,16
4241478,PASS,espn-401671717,LOSS,4.5,receptions,0.44064161944199354,-1.0,2024,UNDER,16
4241478,PASS,espn-401671717,WIN,5.5,receptions,0.3838910233291519,1.65,2024,OVER,16
4241478,PASS,espn-401671717,LOSS,5.5,receptions,0.6161089766708481,-1.0,2024,UNDER,16
4036378,PASS,espn-401671725,LOSS,1.5,passing_tds,0.4553831331755295,-1.0,2024,OVER,17
4036378,BET,espn-401671725,WIN,1.5,passing_tds,0.5446168668244705,1.28,2024,UNDER,17
4036378,PASS,espn-401671725,LOSS,2.5,passing_tds,0.20119055154415078,-1.0,2024,OVER,17
4036378,PASS,espn-401671725,WIN,2.5,passing_tds,0.7988094484558492,0.20833333333333334,2024,UNDER,17
4036378,PASS,espn-401671725,LOSS,219.5,passing_yards,0.5343261546522231,-1.0,2024,OVER,17
4036378,BET,espn-401671725,WIN,219.5,passing_yards,0.46567384534777695,2.3,2024,UNDER,17
4036378,PASS,espn-401671725,LOSS,239.5,passing_yards,0.31179763438100294,-1.0,2024,OVER,17
4036378,BET,espn-401671725,WIN,239.5,passing_yards,0.6882023656189971,1.35,2024,UNDER,17
4036378,PASS,espn-401671725,LOSS,251.5,passing_yards,0.20700627592718157,-1.0,2024,OVER,17
4036378,BET,espn-401671725,WIN,251.5,passing_yards,0.7929937240728184,1.0,2024,UNDER,17
4036378,PASS,espn-401671725,LOSS,255.5,passing_yards,0.17875437189318621,-1.0,2024,OVER,17
4036378,BET,espn-401671725,WIN,255.5,passing_yards,0.8212456281068138,0.970873786407767,2024,UNDER,17
4036378,PASS,espn-401671725,LOSS,256.5,passing_yards,0.17220990817138548,-1.0,2024,OVER,17
4036378,BET,espn-401671725,WIN,256.5,passing_yards,0.8277900918286145,0.9523809523809523,2024,UNDER,17
4036378,PASS,espn-401671725,LOSS,257.5,passing_yards,0.16586853877617214,-1.0,2024,OVER,17
4036378,BET,espn-401671725,WIN,257.5,passing_yards,0.8341314612238279,0.9090909090909091,2024,UNDER,17
4036378,PASS,espn-401671725,LOSS,259.5,passing_yards,0.15378393852287964,-1.0,2024,OVER,17
4036378,BET,espn-401671725,WIN,259.5,passing_yards,0.8462160614771204,1.0,2024,UNDER,17
4036378,PASS,espn-401671725,LOSS,279.5,passing_yards,0.07036564297263892,-1.0,2024,OVER,17
4036378,BET,espn-401671725,WIN,279.5,passing_yards,0.9296343570273611,0.425531914893617,2024,UNDER,17
4036378,PASS,espn-401671725,LOSS,299.5,passing_yards,0.03229575735874757,-1.0,2024,OVER,17
4036378,BET,espn-401671725,WIN,299.5,passing_yards,0.9677042426412524,0.22988505747126436,2024,UNDER,17
4036378,BET,espn-401671725,LOSS,2.5,rushing_attempts,0.5568108825622105,-1.0,2024,OVER,17
4036378,PASS,espn-401671725,WIN,2.5,rushing_attempts,0.44318911743778955,0.7692307692307693,2024,UNDER,17
4036378,BET,espn-401671725,WIN,5.5,rushing_yards,0.6547718789074405,0.9090909090909091,2024,OVER,17
4036378,PASS,espn-401671725,LOSS,5.5,rushing_yards,0.3452281210925595,-1.0,2024,UNDER,17
4036378,BET,espn-401671725,LOSS,6.5,rushing_yards,0.5984826483566781,-1.0,2024,OVER,17
4036378,PASS,espn-401671725,WIN,6.5,rushing_yards,0.401517351643322,0.8333333333333334,2024,UNDER,17
4262921,PASS,espn-401671725,WIN,74.5,receiving_yards,0.6212230146033592,0.425531914893617,2024,OVER,17
4262921,PASS,espn-401671725,LOSS,74.5,receiving_yards,0.37877698539664084,-1.0,2024,UNDER,17
4262921,PASS,espn-401671725,WIN,88.5,receiving_yards,0.3905667170909617,0.9090909090909091,2024,OVER,17
4262921,BET,espn-401671725,LOSS,88.5,receiving_yards,0.6094332829090383,-1.0,2024,UNDER,17
4262921,PASS,espn-401671725,WIN,89.5,receiving_yards,0.3747385645374224,0.8695652173913043,2024,OVER,17
4262921,BET,espn-401671725,LOSS,89.5,receiving_yards,0.6252614354625776,-1.0,2024,UNDER,17
4262921,PASS,espn-401671725,WIN,90.5,receiving_yards,0.359185127666793,0.8695652173913043,2024,OVER,17
4262921,BET,espn-401671725,LOSS,90.5,receiving_yards,0.640814872333207,-1.0,2024,UNDER,17
4262921,PASS,espn-401671725,WIN,91.5,receiving_yards,0.34393481147846316,0.8771929824561403,2024,OVER,17
4262921,BET,espn-401671725,LOSS,91.5,receiving_yards,0.6560651885215368,-1.0,2024,UNDER,17
4262921,PASS,espn-401671725,LOSS,92.5,receiving_yards,0.3290135205213863,-1.0,2024,OVER,17
4262921,BET,espn-401671725,WIN,92.5,receiving_yards,0.6709864794786137,0.8771929824561403,2024,UNDER,17
4262921,PASS,espn-401671725,LOSS,99.5,receiving_yards,0.23538715765837948,-1.0,2024,OVER,17
4262921,BET,espn-401671725,WIN,99.5,receiving_yards,0.7646128423416205,0.6369426751592356,2024,UNDER,17
4262921,PASS,espn-401671725,LOSS,124.5,receiving_yards,0.059000009282668575,-1.0,2024,OVER,17
4262921,BET,espn-401671725,WIN,124.5,receiving_yards,0.9409999907173314,0.22988505747126436,2024,UNDER,17
4262921,BET,espn-401671725,WIN,5.5,receptions,0.7307353331355717,0.4,2024,OVER,17
4262921,PASS,espn-401671725,LOSS,5.5,receptions,0.26926466686442835,-1.0,2024,UNDER,17
4262921,BET,espn-401671725,WIN,6.5,receptions,0.5876343133601023,0.9259259259259259,2024,OVER,17
4262921,PASS,espn-401671725,LOSS,6.5,receptions,0.4123656866398977,-1.0,2024,UNDER,17
4262921,BET,espn-401671725,WIN,7.5,receptions,0.43930868094552356,1.5,2024,OVER,17
4262921,PASS,espn-401671725,LOSS,7.5,receptions,0.5606913190544764,-1.0,2024,UNDER,17
4262921,PASS,espn-401671725,LOSS,8.5,receptions,0.30478530992069697,-1.0,2024,OVER,17
4262921,PASS,espn-401671725,WIN,8.5,receptions,0.695214690079303,0.2597402597402597,2024,UNDER,17
4361432,PASS,espn-401671725,WIN,24.5,receiving_yards,0.8062472842884119,0.20833333333333334,2024,OVER,17
4361432,PASS,espn-401671725,LOSS,24.5,receiving_yards,0.1937527157115882,-1.0,2024,UNDER,17
4361432,PASS,espn-401671725,WIN,45.5,receiving_yards,0.2779041993599235,0.9090909090909091,2024,OVER,17
4361432,BET,espn-401671725,LOSS,45.5,receiving_yards,0.7220958006400765,-1.0,2024,UNDER,17
4361432,PASS,espn-401671725,WIN,46.5,receiving_yards,0.2558542435852281,0.8928571428571429,2024,OVER,17
4361432,BET,espn-401671725,LOSS,46.5,receiving_yards,0.7441457564147719,-1.0,2024,UNDER,17
4361432,PASS,espn-401671725,WIN,47.5,receiving_yards,0.23504279232768543,0.8695652173913043,2024,OVER,17
4361432,BET,espn-401671725,LOSS,47.5,receiving_yards,0.7649572076723146,-1.0,2024,UNDER,17
4361432,PASS,espn-401671725,WIN,48.5,receiving_yards,0.21549588003622966,0.8547008547008547,2024,OVER,17
4361432,BET,espn-401671725,LOSS,48.5,receiving_yards,0.7845041199637703,-1.0,2024,UNDER,17
4361432,PASS,espn-401671725,WIN,49.5,receiving_yards,0.1972201338502958,1.06,2024,OVER,17
4361432,BET,espn-401671725,LOSS,49.5,receiving_yards,0.8027798661497042,-1.0,2024,UNDER,17
4361432,PASS,espn-401671725,WIN,50.5,receiving_yards,0.1802049812261518,0.8771929824561403,2024,OVER,17
4361432,BET,espn-401671725,LOSS,50.5,receiving_yards,0.8197950187738482,-1.0,2024,UNDER,17
4361432,PASS,espn-401671725,WIN,2.5,receptions,0.499340638201039,0.31746031746031744,2024,OVER,17
4361432,BET,espn-401671725,LOSS,2.5,receptions,0.500659361798961,-1.0,2024,UNDER,17
4361432,PASS,espn-401671725,WIN,3.5,receptions,0.2796100293037662,0.8771929824561403,2024,OVER,17
4361432,BET,espn-401671725,LOSS,3.5,receptions,0.7203899706962338,-1.0,2024,UNDER,17
4361432,PASS,espn-401671725,WIN,4.5,receptions,0.13286363765157772,1.9,2024,OVER,17
4361432,BET,espn-401671725,LOSS,4.5,receptions,0.8671363623484223,-1.0,2024,UNDER,17
4362249,PASS,espn-401671725,LOSS,49.5,receiving_yards,0.42267561856042957,-1.0,2024,OVER,17
4362249,BET,espn-401671725,WIN,49.5,receiving_yards,0.5773243814395704,1.07,2024,UNDER,17
4362249,PASS,espn-401671725,LOSS,51.5,receiving_yards,0.37130541781539694,-1.0,2024,OVER,17
4362249,BET,espn-401671725,WIN,51.5,receiving_yards,0.6286945821846031,0.9090909090909091,2024,UNDER,17
4362249,PASS,espn-401671725,LOSS,52.5,receiving_yards,0.34663802073726746,-1.0,2024,OVER,17
4362249,BET,espn-401671725,WIN,52.5,receiving_yards,0.6533619792627325,0.8695652173913043,2024,UNDER,17
4362249,PASS,espn-401671725,LOSS,53.5,receiving_yards,0.3228028150483785,-1.0,2024,OVER,17
4362249,BET,espn-401671725,WIN,53.5,receiving_yards,0.6771971849516215,0.8771929824561403,2024,UNDER,17
4362249,PASS,espn-401671725,LOSS,55.5,receiving_yards,0.2779881325552733,-1.0,2024,OVER,17
4362249,BET,espn-401671725,WIN,55.5,receiving_yards,0.7220118674447267,0.9523809523809523,2024,UNDER,17
4362249,PASS,espn-401671725,LOSS,56.5,receiving_yards,0.25714303976377806,-1.0,2024,OVER,17
4362249,BET,espn-401671725,WIN,56.5,receiving_yards,0.7428569602362219,0.8771929824561403,2024,UNDER,17
4362249,PASS,espn-401671725,LOSS,74.5,receiving_yards,0.05247834073673108,-1.0,2024,OVER,17
4362249,BET,espn-401671725,WIN,74.5,receiving_yards,0.9475216592632689,0.29850746268656714,2024,UNDER,17
4362249,PASS,espn-401671725,LOSS,3.5,receptions,0.6213581058718793,-1.0,2024,OVER,17
4362249,PASS,espn-401671725,WIN,3.5,receptions,0.37864189412812066,1.4,2024,UNDER,17
4362249,PASS,espn-401671725,LOSS,4.5,receptions,0.4279638666942005,-1.0,2024,OVER,17
4362249,PASS,espn-401671725,WIN,4.5,receptions,0.5720361333057995,0.6711409395973155,2024,UNDER,17
4362249,PASS,espn-401671725,LOSS,5.5,receptions,0.2619645167664645,-1.0,2024,OVER,17
4362249,PASS,espn-401671725,WIN,5.5,receptions,0.7380354832335355,0.25,2024,UNDER,17
4429205,PASS,espn-401671725,WIN,49.5,receiving_yards,0.5232147781093468,0.4878048780487805,2024,OVER,17
4429205,BET,espn-401671725,LOSS,49.5,receiving_yards,0.47678522189065314,-1.0,2024,UNDER,17
4429205,PASS,espn-401671725,WIN,55.5,receiving_yards,0.4106515723036026,0.7407407407407407,2024,OVER,17
4429205,BET,espn-401671725,LOSS,55.5,receiving_yards,0.5893484276963974,-1.0,2024,UNDER,17
4429205,PASS,espn-401671725,WIN,60.5,receiving_yards,0.3232983460130521,0.8695652173913043,2024,OVER,17
4429205,BET,espn-401671725,LOSS,60.5,receiving_yards,0.6767016539869479,-1.0,2024,UNDER,17
4429205,PASS,espn-401671725,WIN,61.5,receiving_yards,0.307061584485929,0.8333333333333334,2024,OVER,17
4429205,BET,espn-401671725,LOSS,61.5,receiving_yards,0.692938415514071,-1.0,2024,UNDER,17
4429205,PASS,espn-401671725,WIN,62.5,receiving_yards,0.2913107656656,0.7518796992481203,2024,OVER,17
4429205,BET,espn-401671725,LOSS,62.5,receiving_yards,0.7086892343344,-1.0,2024,UNDER,17
4429205,PASS,espn-401671725,WIN,63.5,receiving_yards,0.27606907879418807,0.8695652173913043,2024,OVER,17
4429205,BET,espn-401671725,LOSS,63.5,receiving_yards,0.7239309212058119,-1.0,2024,UNDER,17
4429205,PASS,espn-401671725,WIN,64.5,receiving_yards,0.2613552577590139,0.9090909090909091,2024,OVER,17
4429205,BET,espn-401671725,LOSS,64.5,receiving_yards,0.7386447422409861,-1.0,2024,UNDER,17
4429205,PASS,espn-401671725,LOSS,74.5,receiving_yards,0.1445239525683769,-1.0,2024,OVER,17
4429205,BET,espn-401671725,WIN,74.5,receiving_yards,0.8554760474316231,0.43478260869565216,2024,UNDER,17
4429205,PASS,espn-401671725,WIN,3.5,receptions,0.48354266884595576,0.26666666666666666,2024,OVER,17
4429205,BET,espn-401671725,LOSS,3.5,receptions,0.5164573311540442,-1.0,2024,UNDER,17
4429205,PASS,espn-401671725,WIN,4.5,receptions,0.29244535782951153,0.7692307692307693,2024,OVER,17
4429205,BET,espn-401671725,LOSS,4.5,receptions,0.7075546421704885,-1.0,2024,UNDER,17
4429205,PASS,espn-401671725,WIN,5.5,receptions,0.15507845921083696,1.43,2024,OVER,17
4429205,BET,espn-401671725,LOSS,5.5,receptions,0.844921540789163,-1.0,2024,UNDER,17
4429205,PASS,espn-401671725,LOSS,6.5,receptions,0.07279200204866487,-1.0,2024,OVER,17
4429205,BET,espn-401671725,WIN,6.5,receptions,0.9272079979513351,0.22988505747126436,2024,UNDER,17
4572680,BET,espn-401671725,WIN,24.5,receiving_yards,0.7650790673763646,0.40816326530612246,2024,OVER,17
4572680,PASS,espn-401671725,LOSS,24.5,receiving_yards,0.23492093262363548,-1.0,2024,UNDER,17
4572680,PASS,espn-401671725,WIN,34.5,receiving_yards,0.44307537858111257,0.9090909090909091,2024,OVER,17
4572680,BET,espn-401671725,LOSS,34.5,receiving_yards,0.5569246214188874,-1.0,2024,UNDER,17
4572680,PASS,espn-401671725,WIN,35.5,receiving_yards,0.4085157083557137,0.8333333333333334,2024,OVER,17
4572680,BET,espn-401671725,LOSS,35.5,receiving_yards,0.5914842916442863,-1.0,2024,UNDER,17
4572680,PASS,espn-401671725,WIN,36.5,receiving_yards,0.37487373672581326,0.8771929824561403,2024,OVER,17
4572680,BET,espn-401671725,LOSS,36.5,receiving_yards,0.6251262632741867,-1.0,2024,UNDER,17
4572680,PASS,espn-401671725,WIN,49.5,receiving_yards,0.09104005178754082,2.0,2024,OVER,17
4572680,BET,espn-401671725,LOSS,49.5,receiving_yards,0.9089599482124592,-1.0,2024,UNDER,17
4572680,PASS,espn-401671725,LOSS,2.5,receptions,0.6533155835458415,-1.0,2024,OVER,17
4572680,PASS,espn-401671725,WIN,2.5,receptions,0.34668441645415843,1.75,2024,UNDER,17
4572680,PASS,espn-401671725,LOSS,3.5,receptions,0.4338139442179403,-1.0,2024,OVER,17
4572680,PASS,espn-401671725,WIN,3.5,receptions,0.5661860557820597,0.6993006993006993,2024,UNDER,17
4572680,PASS,espn-401671725,LOSS,4.5,receptions,0.24919870012014722,-1.0,2024,OVER,17
4572680,PASS,espn-401671725,WIN,4.5,receptions,0.7508012998798528,0.26666666666666666,2024,UNDER,17
16731,BET,espn-401671840,LOSS,24.5,receiving_yards,0.8977204499674407,-1.0,2024,OVER,18
16731,PASS,espn-401671840,WIN,24.5,receiving_yards,0.10227955003255931,2.35,2024,UNDER,18
16731,PASS,espn-401671840,LOSS,41.5,receiving_yards,0.46211826403448875,-1.0,2024,OVER,18
16731,BET,espn-401671840,WIN,41.5,receiving_yards,0.5378817359655113,0.9433962264150944,2024,UNDER,18
16731,PASS,espn-401671840,LOSS,42.5,receiving_yards,0.4277758528641088,-1.0,2024,OVER,18
16731,BET,espn-401671840,WIN,42.5,receiving_yards,0.5722241471358912,0.8695652173913043,2024,UNDER,18
16731,PASS,espn-401671840,LOSS,49.5,receiving_yards,0.22132233311378857,-1.0,2024,OVER,18
16731,BET,espn-401671840,WIN,49.5,receiving_yards,0.7786776668862114,0.5494505494505495,2024,UNDER,18
16731,PASS,espn-401671840,LOSS,3.5,receptions,0.4725510944696789,-1.0,2024,OVER,18
16731,PASS,espn-401671840,WIN,3.5,receptions,0.5274489055303211,0.8547008547008547,2024,UNDER,18
3121422,PASS,espn-401671840,WIN,49.5,receiving_yards,0.5321486546211271,0.5494505494505495,2024,OVER,18
3121422,BET,espn-401671840,LOSS,49.5,receiving_yards,0.46785134537887285,-1.0,2024,UNDER,18
3121422,PASS,espn-401671840,WIN,57.5,receiving_yards,0.25705906527657696,0.9090909090909091,2024,OVER,18
3121422,BET,espn-401671840,LOSS,57.5,receiving_yards,0.742940934723423,-1.0,2024,UNDER,18
3121422,PASS,espn-401671840,WIN,58.5,receiving_yards,0.2299740342483898,0.8695652173913043,2024,OVER,18
3121422,BET,espn-401671840,LOSS,58.5,receiving_yards,0.7700259657516102,-1.0,2024,UNDER,18
3121422,PASS,espn-401671840,WIN,59.5,receiving_yards,0.20506064432497628,0.8333333333333334,2024,OVER,18
3121422,BET,espn-401671840,LOSS,59.5,receiving_yards,0.7949393556750237,-1.0,2024,UNDER,18
3121422,PASS,espn-401671840,LOSS,74.5,receiving_yards,0.03184403599896435,-1.0,2024,OVER,18
3121422,BET,espn-401671840,WIN,74.5,receiving_yards,0.9681559640010357,0.4166666666666667,2024,UNDER,18
3121422,PASS,espn-401671840,WIN,4.5,receptions,0.4276586726166135,1.05,2024,OVER,18
3121422,BET,espn-401671840,LOSS,4.5,receptions,0.5723413273833865,-1.0,2024,UNDER,18
3676833,PASS,espn-401671840,WIN,16.5,receiving_yards,0.3011243582300541,0.9090909090909091,2024,OVER,18
3676833,BET,espn-401671840,LOSS,16.5,receiving_yards,0.6988756417699459,-1.0,2024,UNDER,18
3676833,PASS,espn-401671840,WIN,1.5,receptions,0.43168650112277573,0.6802721088435374,2024,OVER,18
3676833,BET,espn-401671840,LOSS,1.5,receptions,0.5683134988772243,-1.0,2024,UNDER,18
4038815,BET,espn-401671840,WIN,9.5,receiving_yards,0.872685702362253,0.8695652173913043,2024,OVER,18
4038815,PASS,espn-401671840,LOSS,9.5,receiving_yards,0.12731429763774701,-1.0,2024,UNDER,18
4038815,BET,espn-401671840,WIN,10.5,receiving_yards,0.8524772119046888,0.8695652173913043,2024,OVER,18
4038815,PASS,espn-401671840,LOSS,10.5,receiving_yards,0.14752278809531122,-1.0,2024,UNDER,18
4038815,BET,espn-401671840,WIN,1.5,receptions,0.5945130676360715,0.8,2024,OVER,18
4038815,PASS,espn-401671840,LOSS,1.5,receptions,0.40548693236392847,-1.0,2024,UNDER,18
4241474,BET,espn-401671840,WIN,5.5,receiving_yards,0.96146227064598,0.8695652173913043,2024,OVER,18
4241474,PASS,espn-401671840,LOSS,5.5,receiving_yards,0.03853772935402004,-1.0,2024,UNDER,18
4241474,BET,espn-401671840,LOSS,6.5,receiving_yards,0.9555737876732686,-1.0,2024,OVER,18
4241474,PASS,espn-401671840,WIN,6.5,receiving_yards,0.044426212326731426,0.9090909090909091,2024,UNDER,18
4241474,BET,espn-401671840,LOSS,7.5,receiving_yards,0.9487271909863499,-1.0,2024,OVER,18
4241474,PASS,espn-401671840,WIN,7.5,receiving_yards,0.05127280901365011,0.9090909090909091,2024,UNDER,18
4241474,BET,espn-401671840,LOSS,1.5,receptions,0.7348789340595159,-1.0,2024,OVER,18
4241474,PASS,espn-401671840,WIN,1.5,receptions,0.26512106594048407,0.7407407407407407,2024,UNDER,18
4242355,BET,espn-401671840,LOSS,33.5,receiving_yards,0.6913883036136665,-1.0,2024,OVER,18
4242355,PASS,espn-401671840,WIN,33.5,receiving_yards,0.3086116963863335,0.8695652173913043,2024,UNDER,18
4242355,BET,espn-401671840,LOSS,34.5,receiving_yards,0.6684900804841223,-1.0,2024,OVER,18
4242355,PASS,espn-401671840,WIN,34.5,receiving_yards,0.33150991951587766,0.9009009009009009,2024,UNDER,18
4242355,BET,espn-401671840,LOSS,3.5,receptions,0.6087609096588664,-1.0,2024,OVER,18
4242355,PASS,espn-401671840,WIN,3.5,receptions,0.3912390903411336,0.9523809523809523,2024,UNDER,18
4249417,PASS,espn-401671840,WIN,23.5,receiving_yards,0.27326297770708896,0.9090909090909091,2024,OVER,18
4249417,BET,espn-401671840,LOSS,23.5,receiving_yards,0.726737022292911,-1.0,2024,UNDER,18
4249417,PASS,espn-401671840,WIN,1.5,receptions,0.48766253280793037,0.5263157894736842,2024,OVER,18
4249417,BET,espn-401671840,LOSS,1.5,receptions,0.5123374671920696,-1.0,2024,UNDER,18
3916945,BET,espn-401671841,LOSS,16.5,receiving_yards,0.9769353507609992,-1.0,2024,OVER,18
3916945,PASS,espn-401671841,WIN,16.5,receiving_yards,0.023064649239000708,0.9090909090909091,2024,UNDER,18
3916945,BET,espn-401671841,LOSS,17.5,receiving_yards,0.9740374475776077,-1.0,2024,OVER,18
3916945,PASS,espn-401671841,WIN,17.5,receiving_yards,0.025962552422392347,0.7299270072992701,2024,UNDER,18
3916945,BET,espn-401671841,LOSS,18.5,receiving_yards,0.9707370285456447,-1.0,2024,OVER,18
3916945,PASS,espn-401671841,WIN,18.5,receiving_yards,0.029262971454355285,0.8771929824561403,2024,UNDER,18
3916945,BET,espn-401671841,LOSS,19.5,receiving_yards,0.9669761378926799,-1.0,2024,OVER,18
3916945,PASS,espn-401671841,WIN,19.5,receiving_yards,0.033023862107320064,0.9090909090909091,2024,UNDER,18
3916945,BET,espn-401671841,LOSS,24.5,receiving_yards,0.9386506706980249,-1.0,2024,OVER,18
3916945,PASS,espn-401671841,WIN,24.5,receiving_yards,0.061349329301975085,0.5494505494505495,2024,UNDER,18
3916945,BET,espn-401671841,LOSS,1.5,receptions,0.8471324541682309,-1.0,2024,OVER,18
3916945,PASS,espn-401671841,WIN,1.5,receptions,0.15286754583176912,0.9615384615384616,2024,UNDER,18
3916945,BET,espn-401671841,LOSS,2.5,receptions,0.6500963470320743,-1.0,2024,OVER,18
3916945,PASS,espn-401671841,WIN,2.5,receptions,0.3499036529679257,0.25,2024,UNDER,18
4569587,BET,espn-401671841,WIN,24.5,receiving_yards,0.8420953713671947,0.34965034965034963,2024,OVER,18
4569587,PASS,espn-401671841,LOSS,24.5,receiving_yards,0.1579046286328053,-1.0,2024,UNDER,18
4569587,BET,espn-401671841,WIN,36.5,receiving_yards,0.6095411091587446,0.8695652173913043,2024,OVER,18
4569587,PASS,espn-401671841,LOSS,36.5,receiving_yards,0.3904588908412554,-1.0,2024,UNDER,18
